Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
28,3,2,1,1,2,2,87698,0.0,1,670215,7592,8.66,1926990.0,0.0,864538.0,32.62,2,2,693.0,0,0,2910363,15,11.02,1,5535443.0,52.58,3580578,1,0,0,1,0,0,0,0,1,0,1,0,0,0
53,3,2,1,2,2,25,133941,40144.0,1,1239326,12542,9.36,1936814.0,0.0,2229559.0,27.55,3,2,693.0,0,0,3966068,15,11.84,1,6731092.0,58.92,5205394,1,0,0,1,0,0,0,0,1,0,1,0,0,0
36,1,1,0,3,0,0,39377,0.0,0,0,0,0.0,754976.0,0.0,292401.0,43.28,3,1,620.0,0,0,525130,7,12.33,1,891290.0,58.92,525130,1,0,0,0,1,0,0,0,1,0,0,0,0,1
62,1,0,1,1,0,4,22784,5870.0,2,467282,6037,26.5,165693.0,0.0,109176.0,55.63,2,0,589.0,0,0,174955,5,14.32,1,224910.0,77.79,642237,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26,2,3,0,4,1,3,61903,0.0,2,4487275,43929,70.96,124118.0,40927.0,99113.0,61.13,3,3,449.0,1,2,414014,5,14.97,0,3135356.0,65.88499999999999,4901289,1,0,0,0,1,0,0,0,1,1,0,0,0,0
36,4,3,1,1,5,9,110560,10973.0,2,2886867,35561,32.16,629431.0,221249.0,733891.0,49.39,2,1,642.0,0,0,5059462,20,13.0,1,5178772.0,95.0,7946329,1,0,0,0,0,0,0,0,1,0,1,0,0,0
44,3,2,1,1,0,1,71940,10518.0,0,0,0,0.0,1326708.0,0.0,933021.0,17.69,2,3,654.0,0,0,5512626,20,10.31,1,9306776.0,59.23,5512626,1,0,0,1,0,0,0,0,1,0,1,0,0,0
42,4,2,1,1,4,13,80288,0.0,2,1188442,14431,17.97,396065.0,153011.0,144402.0,32.75,3,2,633.0,0,0,950504,2,13.73,1,1417603.0,67.05,2138946,1,0,0,1,0,0,0,0,1,0,0,0,1,0
43,5,3,1,1,8,12,94629,0.0,0,0,0,0.0,559731.0,145748.0,413285.0,49.5,2,2,679.0,0,0,1216210,3,11.58,1,1774258.0,68.55,1216210,1,0,0,0,0,0,0,0,1,0,0,0,0,1
27,1,1,0,2,0,6,92230,0.0,3,6700466,89084,95.0,412633.0,301405.0,497260.0,59.01,5,2,478.0,0,2,686709,5,13.92,0,3135356.0,65.88499999999999,7387175,1,0,0,0,1,0,0,0,1,0,0,1,0,0
46,3,0,1,2,5,7,49416,0.0,1,663614,7612,15.4,527173.0,0.0,295086.0,25.25,2,1,531.0,1,1,596801,5,16.01,0,3135356.0,65.88499999999999,1260415,1,0,0,1,0,0,0,0,0,0,0,0,1,0
39,0,0,0,4,1,5,34402,0.0,0,0,0,0.0,631032.0,502907.0,199531.0,53.09,1,2,643.0,0,0,1962475,25,12.88,1,2942983.0,66.68,1962475,1,0,0,0,1,0,0,0,1,0,1,0,0,0
34,0,2,1,1,9,10,124062,0.0,0,0,0,0.0,1732175.0,0.0,912480.0,8.4,2,2,705.0,0,0,7272029,20,9.48,1,7335312.0,95.0,7272029,1,0,0,0,1,0,0,0,1,0,1,0,0,0
27,1,2,0,4,3,5,19743,0.0,0,0,0,0.0,90054.0,30167.0,117867.0,30.54,1,0,656.0,0,0,129216,3,11.21,0,3135356.0,65.88499999999999,129216,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,2,3,0,3,3,10,76583,0.0,2,1782364,16144,71.08669374716449,155590.0,56254.0,212322.0,19.1,2,1,540.0,0,1,2709630,5,14.09,1,3751852.0,72.22,4491994,1,0,0,0,1,0,0,0,1,0,0,0,0,0
40,4,1,0,2,1,10,68931,0.0,1,1512171,31633,45.89,469748.0,72497.0,296971.0,60.14,1,1,448.0,1,3,5463086,30,16.27,1,8776821.0,62.24,6975257,1,0,0,0,0,0,0,0,1,0,1,0,0,0
28,2,2,0,3,0,3,66783,0.0,0,0,0,0.0,1681056.0,495976.0,1588703.0,15.58,2,1,631.0,0,0,434640,5,13.27,0,3135356.0,65.88499999999999,434640,1,0,0,1,0,0,0,0,1,0,0,0,0,1
43,1,0,1,2,8,19,36072,21691.0,0,0,0,0.0,237453.0,430753.0,119782.0,43.27,2,1,688.0,0,0,671212,5,10.32,0,3135356.0,65.88499999999999,671212,0,1,0,0,0,0,1,0,0,0,0,0,1,0
38,3,1,0,4,0,1,38286,87999.0,2,2294409,29747,77.7,340982.0,0.0,396622.0,29.81,2,1,536.0,0,2,1672498,30,16.68,1,1886268.0,88.67,3966907,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2,0,0,4,3,4,43563,0.0,1,1326929,17470,40.1,148112.0,27855.0,156333.0,73.15,1,2,525.0,0,1,1224000,10,14.7,0,3135356.0,65.88499999999999,2550929,0,1,0,1,0,0,0,0,1,0,0,0,0,0
32,3,0,0,3,7,11,46670,0.0,1,2714475,25775,55.23,406941.0,132138.0,492025.0,61.08,3,0,563.0,0,1,221783,7,14.96,1,299043.0,74.16,2936258,1,0,0,0,0,0,0,0,1,0,0,0,0,1
49,3,3,1,1,6,19,130084,12793.0,1,5702387,59487,45.73,1583579.0,506218.0,1106042.0,39.05,4,4,592.0,0,3,1727207,3,14.19,0,3135356.0,65.88499999999999,7429594,1,0,0,0,1,0,0,0,1,0,0,0,1,0
43,3,2,0,4,1,5,68590,0.0,1,990262,9537,13.9,1551524.0,0.0,504791.0,62.28,2,2,664.0,0,0,3354484,25,10.23,1,6355466.0,52.78,4344746,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,3,0,1,1,2,3,52384,0.0,3,1139114,14253,27.21,916920.0,0.0,246352.0,33.8,1,2,658.0,0,0,99142,2,10.33,0,3135356.0,65.88499999999999,1238256,1,0,0,1,0,0,0,1,0,0,0,1,0,0
29,4,1,0,4,0,3,47588,69246.0,0,0,0,0.0,983536.0,360181.0,463145.0,49.82,2,1,695.0,0,0,371029,3,11.3,1,423021.0,87.71,371029,1,0,0,1,0,0,0,0,0,0,0,0,0,1
65,4,1,1,1,19,36,194334,0.0,0,0,0,0.0,4455606.0,846626.0,2189696.0,40.16,2,3,701.0,0,0,13736384,25,10.35,1,16713856.0,82.19,13736384,1,0,0,1,0,0,0,0,1,0,1,0,0,0
37,1,2,1,2,0,2,23109,0.0,0,0,0,0.0,60579.0,39382.0,47848.0,40.14,2,0,653.0,0,0,948773,5,10.17,1,1069733.0,88.69,948773,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,4,1,1,1,0,0,30231,15242.0,0,0,0,0.0,157500.0,0.0,62900.0,60.45,2,2,650.0,0,0,952646,25,10.52,1,1541714.0,61.79,952646,0,1,0,0,1,0,0,0,0,0,1,0,0,0
45,2,3,1,1,0,9,76180,0.0,1,3001482,29478,38.7,864073.0,0.0,798561.0,59.89,1,2,623.0,0,0,1370126,2,12.64,0,3135356.0,65.88499999999999,4371608,1,0,0,1,0,0,0,0,1,0,0,0,1,0
26,3,3,1,1,0,0,36617,10607.0,1,373295,4370,11.93,261035.0,0.0,336186.0,54.13,2,1,622.0,0,0,2712246,30,11.82,1,3415736.0,79.4,3085541,1,0,0,1,0,0,0,0,0,0,1,0,0,0
50,3,2,1,1,11,13,92467,0.0,0,0,0,0.0,1501828.0,151742.0,797093.0,54.15,5,3,690.0,0,0,6368877,20,10.12,1,8378983.0,76.01,6368877,1,0,0,1,0,0,0,0,1,0,1,0,0,0
44,3,2,1,4,4,23,46529,0.0,0,0,0,0.0,771415.0,237300.0,453440.0,39.84,2,1,642.0,0,0,359259,5,14.0,1,621078.0,57.84,359259,1,0,0,1,0,0,0,0,1,1,0,0,0,0
23,4,0,1,2,0,0,57129,0.0,1,3221711,40685,71.22,204147.0,0.0,189620.0,59.61,2,1,391.0,1,4,4402069,15,16.35,1,4450686.0,95.0,7623780,0,1,0,1,0,0,0,0,1,0,1,0,0,0
28,0,0,0,4,0,0,26342,0.0,0,0,0,0.0,103613.0,30057.0,84565.0,61.47,2,1,640.0,0,0,798610,20,11.88,1,907245.0,88.03,798610,1,0,0,0,0,1,0,0,1,0,1,0,0,0
28,3,0,1,1,0,0,39391,42302.0,0,0,0,0.0,662936.0,406953.0,818223.0,16.19,2,1,666.0,0,0,280262,3,11.53,0,3135356.0,65.88499999999999,280262,1,0,0,1,0,0,0,0,1,0,0,0,1,0
30,3,3,0,4,3,6,49100,0.0,0,0,0,0.0,452995.0,85760.0,385625.0,18.07,3,0,659.0,0,0,246491,7,11.59,0,3135356.0,65.88499999999999,246491,1,0,0,1,0,0,0,0,1,1,0,0,0,0
32,3,0,1,1,4,7,49402,6266.0,1,1067663,11663,23.61,457562.0,171720.0,479745.0,43.9,2,2,616.0,0,0,146006,2,13.99,0,3135356.0,65.88499999999999,1213669,0,1,0,1,0,0,0,0,0,0,0,1,0,0
44,3,1,1,1,10,14,157284,612106.0,0,0,0,0.0,1808737.0,0.0,1370666.0,46.4,4,2,672.0,0,0,917853,5,11.67,0,3135356.0,65.88499999999999,917853,1,0,0,0,1,0,0,0,1,0,0,0,1,0
31,3,3,1,1,0,7,46141,0.0,1,1855325,19288,41.8,522616.0,464742.0,471862.0,19.76,2,1,570.0,0,1,858782,3,14.11,0,3135356.0,65.88499999999999,2714107,1,0,0,1,0,0,0,0,1,0,0,0,1,0
31,3,3,1,1,2,2,108142,9143.0,2,5326454,52408,48.46,241440.0,312608.0,305569.0,69.42,3,1,642.0,0,0,586046,5,13.14,0,3135356.0,65.88499999999999,5912500,1,0,0,0,0,0,0,0,1,0,0,0,1,0
36,0,0,0,4,6,7,35733,0.0,0,0,0,0.0,472728.0,191731.0,572766.0,51.25,2,1,690.0,0,0,948141,10,11.99,1,1608539.0,58.94,948141,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53,2,0,1,1,30,31,124061,44200.0,1,2900847,33227,26.78,1260848.0,0.0,748113.0,59.42,3,2,568.0,1,1,3915711,30,13.9,1,5597581.0,69.95,6816558,1,0,0,0,1,0,0,0,1,0,1,0,0,0
29,4,1,1,1,2,7,98988,14250.0,2,6045456,61249,61.88,183547.0,59418.0,155111.0,62.39,3,1,445.0,1,3,2653772,25,14.86,1,3142875.0,84.44,8699228,1,0,0,1,0,0,0,0,1,0,1,0,0,0
58,4,1,1,1,15,17,137590,0.0,2,9589873,104304,75.81,257631.0,77669.0,257194.0,37.09,3,4,548.0,0,3,8727182,15,15.17,1,11684991.0,74.69,18317055,1,0,0,1,0,0,0,0,1,0,1,0,0,0
26,4,2,1,2,1,5,58470,0.0,1,415574,4137,7.08,199865.0,45556.0,223929.0,0.0,2,1,673.0,0,0,415423,3,10.52,1,753547.0,55.13,830997,1,0,0,1,0,0,0,0,1,0,0,0,0,1
23,0,0,1,2,0,0,93033,0.0,1,4965100,48315,51.93,1068896.0,0.0,361556.0,60.72,3,1,539.0,0,3,1697618,3,16.02,0,3135356.0,65.88499999999999,6662718,0,1,0,0,1,0,0,0,1,0,0,0,1,0
26,2,0,0,3,1,1,42374,115744.0,1,775987,8404,19.83,211636.0,75434.0,169277.0,48.11,2,2,627.0,0,0,235410,7,13.23,0,3135356.0,65.88499999999999,1011397,1,0,0,0,1,0,0,0,1,0,0,0,0,1
35,1,0,0,3,1,1,78652,0.0,1,2959086,30724,39.06,894732.0,647587.0,775175.0,42.85,1,3,558.0,0,2,210148,3,15.08,0,3135356.0,65.88499999999999,3169234,0,0,0,0,1,0,0,0,1,0,0,0,1,0
30,4,2,0,4,4,5,56075,0.0,2,1445332,15572,27.77,1006349.0,1350843.0,282695.0,52.26,2,1,660.0,0,0,288167,5,10.62,1,411096.0,70.1,1733499,1,0,0,1,0,0,0,0,1,0,0,0,0,1
24,3,2,1,1,0,3,83923,0.0,0,0,0,0.0,1645621.0,2847846.0,588561.0,49.37,4,3,694.0,0,0,436865,2,11.74,0,3135356.0,65.88499999999999,436865,0,1,0,1,0,0,0,0,1,0,0,0,1,0
51,4,2,0,3,5,12,57823,0.0,1,3335385,38683,66.9,395107.0,0.0,209758.0,66.39,2,1,577.0,0,1,2958550,20,13.75,1,4493756.0,65.84,6293935,1,0,0,1,0,0,0,0,1,0,1,0,0,0
24,3,0,1,2,3,3,112516,108773.0,0,0,0,0.0,1915302.0,829129.0,1454456.0,31.31,2,1,668.0,0,0,7749538,25,10.03,1,13008478.0,59.57,7749538,0,1,0,0,1,0,0,0,1,0,1,0,0,0
38,3,0,1,1,1,14,111349,24808.0,1,2709400,23241,20.87,1271286.0,147513.0,631411.0,2.64,5,2,639.0,0,0,1514687,3,13.73,1,2236611.0,67.72,4224087,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26,1,3,1,1,0,2,54161,13644.0,2,4004145,51610,95.0,22177.0,4244.0,51170.0,54.25,2,1,566.0,0,1,3024440,30,14.84,1,3013020.0,95.0,7028585,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27,3,0,1,2,1,5,42110,67294.0,1,2649593,32701,77.66,34200.0,7999.0,77769.0,56.68,1,1,465.0,1,2,1318356,30,15.37,1,1565162.0,84.23,3967949,0,1,0,1,0,0,0,0,1,0,1,0,0,0
28,0,1,1,2,0,3,33145,0.0,3,2343508,26133,78.84,173184.0,0.0,120464.0,64.65,2,2,522.0,0,2,1465333,10,16.73,1,1845928.0,79.38,3808841,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37,3,1,0,3,0,2,52255,0.0,1,1295152,14992,71.0424998164967,255177.0,31087.0,216564.0,29.87,1,0,479.0,0,3,2227816,15,16.24,1,3838971.0,58.03,3522968,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32,3,0,1,3,0,1,58018,0.0,1,2203033,33249,57.31,335766.0,0.0,248039.0,29.57,3,2,459.0,0,4,296717,5,14.42,0,3135356.0,65.88499999999999,2499750,1,0,0,0,0,0,0,0,1,0,0,0,0,1
34,2,0,0,3,0,4,53953,19655.0,0,0,0,0.0,807772.0,176545.0,913629.0,58.14,2,2,650.0,0,0,257092,3,11.95,0,3135356.0,65.88499999999999,257092,0,0,1,0,0,0,0,0,1,0,0,1,0,0
22,3,0,1,2,0,1,63966,125713.0,0,0,0,0.0,277360.0,0.0,110808.0,17.66,3,1,694.0,0,0,227102,5,10.61,0,3135356.0,65.88499999999999,227102,0,1,0,1,0,0,0,0,1,0,0,0,1,0
25,3,0,1,2,1,3,39754,11319.0,1,1667435,22004,55.35,442253.0,198843.0,448929.0,45.0,3,1,535.0,0,2,2307858,30,13.8,0,3135356.0,65.88499999999999,3975293,0,1,0,1,0,0,0,0,1,0,1,0,0,0
37,0,1,1,3,2,3,103339,0.0,0,0,0,0.0,806293.0,577141.0,426378.0,27.71,2,1,699.0,0,0,460430,5,10.38,1,726620.0,63.37,460430,1,0,0,0,1,0,0,0,1,0,0,0,0,1
23,1,0,1,2,1,1,34122,0.0,4,2501633,38548,95.0,114405.0,0.0,73609.0,91.98,2,1,495.0,0,2,142523,3,14.72,0,3135356.0,65.88499999999999,2644156,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23,3,1,1,2,0,2,43974,0.0,0,0,0,0.0,94839.0,0.0,148952.0,0.0,3,0,639.0,0,0,1829432,5,11.68,0,3135356.0,65.88499999999999,1829432,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28,3,1,0,3,0,1,35596,0.0,1,813487,9378,26.35,645435.0,0.0,728260.0,40.26,2,2,638.0,0,0,372444,7,11.68,1,457287.0,81.45,1185931,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1,0,0,3,0,1,56129,19544.0,0,0,0,0.0,334261.0,0.0,375477.0,13.17,3,2,648.0,0,0,355111,3,13.94,0,3135356.0,65.88499999999999,355111,0,1,0,1,0,0,0,0,0,0,0,0,1,0
35,2,2,1,1,0,3,64315,8703.0,2,1250055,10891,16.93,905790.0,792373.0,442712.0,40.53,2,1,664.0,0,0,2812349,10,10.99,1,4556530.0,61.72,4062404,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25,5,0,1,1,3,4,52979,0.0,1,2972888,31675,59.79,87295.0,31978.0,119955.0,6.41,3,1,474.0,0,5,2711362,30,13.68,1,3834215.0,70.71,5684250,0,1,0,1,0,0,0,0,1,0,1,0,0,0
33,4,0,1,1,7,10,89116,45492.0,1,5045531,49226,55.24,249775.0,55746.0,174306.0,46.39,3,2,531.0,0,2,357485,3,13.89,0,3135356.0,65.88499999999999,5403016,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25,0,0,1,1,1,2,39201,0.0,1,1394990,19366,49.4,368415.0,0.0,344925.0,34.22,3,2,474.0,1,1,2631579,20,13.56,1,5017594.0,52.45,4026569,0,1,0,0,1,0,0,0,1,0,1,0,0,0
21,1,0,1,1,0,0,41460,0.0,1,244157,2492,6.01,797163.0,0.0,582494.0,41.75,2,2,640.0,0,0,2430003,20,12.23,1,4105663.0,59.19,2674160,0,1,0,1,0,0,0,0,1,0,1,0,0,0
28,1,2,1,1,0,2,39408,0.0,0,0,0,0.0,287529.0,49345.0,232468.0,38.06,1,0,665.0,0,0,55064,2,11.67,0,3135356.0,65.88499999999999,55064,1,0,0,1,0,0,0,0,1,0,0,1,0,0
38,3,0,1,3,2,5,51131,0.0,1,3053196,69135,95.0,239100.0,0.0,149607.0,53.37,2,1,501.0,0,3,2258984,30,15.94,1,4390519.0,51.45,5312180,1,0,0,1,0,0,0,0,1,0,1,0,0,0
30,3,1,0,2,1,8,55590,0.0,0,0,0,0.0,755179.0,495317.0,309356.0,0.0,2,2,656.0,0,0,678479,7,10.43,0,3135356.0,65.88499999999999,678479,1,0,0,1,0,0,0,0,0,1,0,0,0,0
40,3,2,1,1,2,2,42256,0.0,0,0,0,0.0,618672.0,114145.0,202529.0,54.79,3,1,695.0,0,0,345225,7,11.2,0,3135356.0,65.88499999999999,345225,1,0,0,1,0,0,0,0,1,1,0,0,0,0
35,4,1,0,4,2,11,46372,61516.0,1,2976111,38626,83.3,169088.0,48534.0,81928.0,78.17,1,1,406.0,1,3,133319,5,16.45,0,3135356.0,65.88499999999999,3109430,0,1,0,1,0,0,0,0,1,0,0,0,1,0
28,1,0,1,4,1,3,25431,5454.0,1,912470,10628,41.79,347924.0,0.0,303149.0,64.23,2,1,558.0,0,1,838955,25,13.87,1,1106406.0,75.83,1751425,0,1,0,0,0,1,0,0,0,0,1,0,0,0
25,4,0,1,1,1,4,96739,0.0,2,3945617,42023,43.44,1107346.0,0.0,501092.0,54.9,5,2,638.0,0,0,566356,5,12.96,0,3135356.0,65.88499999999999,4511973,0,1,0,1,0,0,0,0,1,0,0,0,0,1
39,3,2,0,4,3,12,82443,0.0,0,0,0,0.0,1837354.0,0.0,1934094.0,19.9,4,3,655.0,0,0,5785597,30,10.51,1,7069134.0,81.84,5785597,1,0,0,0,0,0,0,0,1,0,1,0,0,0
32,3,0,1,1,0,4,46963,41366.0,1,1833026,23445,49.92,612554.0,259463.0,308538.0,59.82,4,0,600.0,0,0,201961,5,13.91,0,3135356.0,65.88499999999999,2034987,1,0,0,1,0,0,0,0,1,1,0,0,0,0
59,1,3,1,2,1,3,73543,0.0,2,5000918,50662,68.89,210304.0,68932.0,198615.0,53.85,1,1,523.0,0,2,363683,2,16.81,1,589839.0,61.66,5364601,1,0,0,1,0,0,0,0,1,0,0,0,1,0
29,3,0,0,4,1,2,58951,19250.0,1,1088655,11473,19.46,141495.0,0.0,193860.0,19.25,3,0,634.0,0,0,699456,5,12.27,0,3135356.0,65.88499999999999,1788111,0,1,0,1,0,0,0,0,0,1,0,0,0,0
46,0,2,0,3,22,23,45593,0.0,0,0,0,0.0,577960.0,1036990.0,256221.0,61.78,2,2,685.0,0,0,1756810,15,10.61,1,3291026.0,53.38,1756810,1,0,0,0,0,0,1,0,1,0,1,0,0,0
26,3,0,1,1,1,1,53864,0.0,1,1439892,20171,37.45,735817.0,654253.0,376927.0,39.35,1,1,602.0,0,0,792378,3,12.55,0,3135356.0,65.88499999999999,2232270,1,0,0,1,0,0,0,0,1,0,0,0,1,0
44,3,2,1,1,4,12,77224,0.0,0,0,0,0.0,1616563.0,1139135.0,1658851.0,21.84,2,1,672.0,0,0,4238560,25,10.76,1,5097361.0,83.15,4238560,0,0,1,1,0,0,0,0,1,0,1,0,0,0
47,4,3,1,1,1,1,137299,0.0,1,5414135,46470,33.85,1749560.0,593411.0,541485.0,41.03,3,3,610.0,0,2,5096571,25,12.7,1,9415111.0,54.13,10510706,1,0,0,0,1,0,0,0,1,0,1,0,0,0
38,3,1,0,3,3,11,75605,0.0,0,0,0,0.0,301853.0,76591.0,211409.0,37.49,1,2,633.0,0,0,237143,7,13.6,0,3135356.0,65.88499999999999,237143,1,0,0,0,0,0,0,0,1,1,0,0,0,0
25,4,3,1,3,1,3,58536,0.0,1,3138003,34688,59.26,699006.0,568142.0,566760.0,47.93,3,1,412.0,1,3,744773,5,16.13,1,1039729.0,71.63,3882776,1,0,0,0,0,0,0,0,1,0,0,0,0,1
31,2,0,1,1,1,10,109332,37946.0,2,2932525,62567,57.23,287582.0,0.0,220404.0,41.94,4,3,416.0,1,3,684023,5,13.65,1,928232.0,73.69,3616548,0,1,0,0,1,0,0,0,1,0,0,0,1,0
35,4,2,1,2,0,0,58037,20414.0,0,0,0,0.0,1463708.0,0.0,688285.0,57.39,2,2,672.0,0,0,848653,2,10.73,0,3135356.0,91.01352728313516,848653,1,0,0,1,0,0,0,0,1,0,0,0,1,0
49,2,2,1,3,13,14,66987,17403.0,0,0,0,0.0,1354672.0,316982.0,1149660.0,0.55,1,2,680.0,0,0,207967,3,11.93,0,3135356.0,65.88499999999999,207967,1,0,0,0,0,0,0,0,1,0,0,1,0,0
38,4,0,1,1,14,14,158791,0.0,0,0,0,0.0,3406156.0,829637.0,1114776.0,22.34,3,4,697.0,0,0,8121828,20,11.36,1,17421935.0,46.62,8121828,0,1,0,0,1,0,0,0,1,0,1,0,0,0
40,3,1,0,1,5,18,1025736,136985.0,0,0,0,0.0,6875781.0,7325243.0,442658.0,0.0,4,5,850.0,0,0,11376005,5,7.43,0,3135356.0,65.88499999999999,11376005,0,0,0,0,1,0,0,0,1,1,0,0,0,0
39,2,3,1,1,0,3,66487,0.0,2,4760386,51838,77.97,557064.0,0.0,515476.0,83.19,2,1,513.0,0,2,642664,3,14.96,1,1063877.0,60.41,5403050,1,0,0,0,1,0,0,0,1,0,0,1,0,0
40,3,0,0,4,9,15,61521,0.0,1,1892116,16514,92.0034140568262,67360.0,0.0,120894.0,69.88,2,1,493.0,0,1,2394423,20,16.65,0,3135356.0,65.88499999999999,4286539,1,0,0,1,0,0,0,0,1,0,1,0,0,0
47,3,2,1,1,21,24,187997,0.0,0,0,0,0.0,1175464.0,0.0,1511881.0,8.75,3,3,675.0,0,0,7753021,15,10.33,1,15020550.0,51.62,7753021,0,1,0,0,1,0,0,0,1,0,1,0,0,0
26,3,1,1,1,0,3,90825,0.0,2,894100,10435,78.3758673587302,342135.0,277781.0,305882.0,30.55,2,2,498.0,0,4,4742059,20,14.24,1,5485764.0,86.44,5636159,1,0,0,0,1,0,0,0,1,0,1,0,0,0
55,4,0,1,2,9,21,90030,75238.0,0,0,0,0.0,1729724.0,0.0,1064026.0,22.0,2,3,689.0,0,0,333473,2,11.04,0,3135356.0,65.88499999999999,333473,0,0,0,1,0,0,0,0,1,0,0,1,0,0
39,1,0,1,1,8,11,27382,0.0,0,0,0,0.0,592231.0,111971.0,567905.0,52.06,2,2,665.0,0,0,2010361,25,11.29,1,2308110.0,87.1,2010361,0,1,0,0,0,0,1,1,0,0,1,0,0,0
31,2,2,1,2,4,4,76667,0.0,0,0,0,0.0,570109.0,186656.0,662952.0,32.86,2,1,712.0,0,0,2797279,30,9.29,1,4747090.0,58.93,2797279,1,0,0,0,1,0,0,0,1,0,1,0,0,0
41,4,3,1,1,3,10,84637,17266.0,1,3492400,37603,44.43,787938.0,206124.0,917467.0,27.39,4,2,602.0,0,0,860477,3,12.91,0,3135356.0,65.88499999999999,4352877,1,0,0,0,1,0,0,1,0,0,0,0,0,1
31,3,0,0,3,5,9,52366,0.0,1,1200551,14012,26.76,273080.0,85226.0,160949.0,42.62,2,2,643.0,0,0,603664,10,11.82,0,3135356.0,65.88499999999999,1804215,0,1,0,0,0,0,0,0,1,1,0,0,0,0
28,4,2,1,2,3,3,71220,0.0,0,0,0,0.0,1557418.0,412462.0,475895.0,52.66,1,2,649.0,0,0,2344563,15,13.93,1,4218992.0,55.57,2344563,1,0,0,1,0,0,0,0,1,0,1,0,0,0
43,3,3,1,1,1,1,62417,18173.0,1,2847549,25655,41.1,89154.0,65400.0,94439.0,13.56,1,2,657.0,0,0,463117,3,11.35,1,854338.0,54.21,3310666,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24,1,0,0,3,2,3,37324,0.0,1,912181,9052,24.25,252874.0,83548.0,269399.0,15.66,4,1,610.0,0,0,225988,5,12.63,0,3135356.0,65.88499999999999,1138169,0,1,0,0,1,0,0,0,0,0,0,0,1,0
28,1,0,1,1,0,7,73539,6327.0,0,0,0,0.0,682679.0,0.0,765963.0,44.56,3,1,698.0,0,0,3909519,30,10.22,1,4724603.0,82.75,3909519,0,1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,3,1,2,1,12,55492,45860.0,1,2665741,31285,56.38,499566.0,0.0,185321.0,52.74,2,2,501.0,0,5,3250000,30,16.61,0,3135356.0,65.88499999999999,5915741,1,0,0,0,0,1,0,0,1,0,1,0,0,0
32,4,0,1,2,1,3,70765,0.0,2,2724794,24718,34.93,549288.0,205539.0,496301.0,59.0,2,1,628.0,0,1,2367774,30,13.79,1,4663578.0,50.77,5092568,0,1,0,1,0,0,0,0,1,0,1,0,0,0
41,3,2,1,1,0,1,75073,0.0,1,2836629,26536,35.35,286491.0,106119.0,261591.0,25.07,2,2,637.0,0,0,968454,3,13.66,0,3135356.0,65.88499999999999,3805083,1,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1,0,1,2,0,0,35166,7619.0,2,1162448,25153,71.53,254987.0,80241.0,96277.0,49.68,2,1,529.0,0,2,366480,3,16.64,0,3135356.0,65.88499999999999,1528928,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23,3,0,0,4,0,1,53322,0.0,0,0,0,0.0,355969.0,120939.0,190856.0,63.6,3,2,690.0,0,0,3611110,15,11.2,1,4206263.0,85.85,3611110,0,1,0,1,0,0,0,0,1,0,1,0,0,0
29,3,0,0,4,1,5,65632,99982.0,1,1058678,11428,17.41,660670.0,221827.0,644501.0,0.0,2,1,651.0,0,0,883046,5,10.41,1,1835944.0,48.1,1941724,0,1,0,0,1,0,0,0,0,0,0,0,0,1
36,0,2,0,3,8,10,78268,40307.0,0,0,0,0.0,1983913.0,0.0,2387762.0,35.69,2,1,683.0,0,0,5481903,20,11.95,1,9279673.0,59.07,5481903,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,0,2,1,1,0,10,64318,75880.0,1,3976156,42031,65.35,417410.0,91726.0,158279.0,45.72,4,2,526.0,0,2,176096,3,15.98,0,3135356.0,65.88499999999999,4152252,0,0,0,0,0,1,0,0,0,0,0,1,0,0
